SessionId	ItemId	Time
186123	00daaffa8712ad101efae9dc215faa21	1667065173.0
186123	c2fcb5e532eb767156e9902daba2413c	1667065174.0
186123	c79ecd75ca754b8b7617fea5cc227e78	1667065175.0
186123	dbe9da2d87db293877affb4b8e9227cc	1667065176.0
186123	b20dc3d242572996ba6ed0251f9f2a70	1667065177.0
186123	77f841b5ced2e90c24d5e29161566c7f	1667065178.0
186123	cb174a3c37c3e8f31275f42aca019518	1667065180.0
36585	847b61f8d8e1ff0ded6638c9d4512d6e	1667083410.0
36585	45023aa126aa58841f8a9593b590a883	1667120403.0
36585	45023aa126aa58841f8a9593b590a883	1667120484.0
36585	38b4bca65f6a8773bd3fa79b9b451432	1667120789.0
36585	760d90b5adcff731f139ffa86121405e	1667121479.0
36585	8816f9b969624265fcb6b639ffdfee79	1667121695.0
36585	ecbcca0dc6bcfb0ed93c544856e4841f	1667121708.0
36585	927ce0542eaa0e65f066dbe84802e8b1	1667121724.0
36585	b9e5ffcb654bbec3096f851a70991adb	1667121873.0
36585	023763c805580adb7494fa4695f2857a	1667121885.0
36585	459b41f7bda1cf5c7588b32f9c048c16	1667121888.0
36585	2f64febe01b9a5fa872f5da23cfccf22	1667121895.0
36585	4b4fddcb627e89c98cd0dccc8bc8e2ca	1667121928.0
36585	5cdf09469e05ca82b5c1b81db5ad529f	1667122162.0
36585	6eb6e1ad8538171d7c3aca10115d4890	1667122163.0
36585	dd32ca37dabc969c8a5291888a535702	1667122165.0
36585	82ad685520ec8f3c2d9713fcbd6c1f31	1667122169.0
44282	2c72671646956495843b5ff899c73fde	1667114067.0
44282	25009ef86352d998cf4fb8bc29b1ed6b	1667114291.0
44282	25e2247b152d1646a9fb479688d4e53b	1667114294.0
44282	a1598ab447b2c1c61773d6ad8e1f7976	1667114296.0
44282	d811de9e9bdc031266927bcc7c3ad6bc	1667114304.0
44282	39a33b1dec147569ebb1890de648ee78	1667114410.0
44282	9c89e30fe6b0606b70aa3dec5b78fd2c	1667114603.0
44282	b2e1b6a23f6d0df705711910a86a2e39	1667114619.0
44282	3194109065e8b0024a1b92daa8dad1a0	1667114622.0
44282	3ba826ec3fd1b57c6a4ea32e7787e727	1667114631.0
44282	26c518354244dd1598c4814afe30a414	1667114636.0
44282	5ab9e259a3c1629e41fd3c0b9321a054	1667114639.0
44282	6c5111cef83633ee36b1cf6e25ff8bbc	1667114640.0
44282	7f9d483c83fbe605e74b6a1911f0929d	1667114642.0
44282	25009ef86352d998cf4fb8bc29b1ed6b	1667114644.0
44282	ccdf5746e3d31935d78a6591bdc77c2e	1667114645.0
44282	e9585e42db07add5197e08854803b7dc	1667114646.0
44282	04eac47dcf809136d8bbcb8a83fc0dc5	1667114647.0
44282	6bda7282c707307218ffcd60cd9ae852	1667114649.0
44282	78f69d593feb744f21f453df75dc437b	1667114764.0
81683	80bf0c40b89db5ba270690497f8e14ba	1667101935.0
81683	ee89e0d4fc193b0b713095b588de7893	1667102205.0
81683	e61072c96a47f383826c66f8f95ab505	1667102383.0
81683	cb3dc0b34317a91a431646297ce33896	1667102387.0
81683	153ac49a959f4401549ae37625cb50b9	1667102391.0
81683	338fb93d270f4976d8df6b9b511bb738	1667102406.0
81683	405296d1e0f7f79ddb9f0520397d8963	1667102409.0
81683	7140e835748c612f0b962f9a715b6bae	1667102411.0
81683	43e5fd594cea75de75a9edfa9e09d35d	1667102413.0
81683	b0dcedfc397fdcf917e4ba8e88bb784c	1667102607.0
81683	e3b44ece6b5365db57bdef9e516450f4	1667102846.0
81683	be8e7b6845134219f7b0d227e711ea16	1667102850.0
81683	3e01c2b6614e32d56cb7ccdf2a2cade9	1667102870.0
81683	2315d5229e45621483872bb7695a0add	1667103121.0
81683	7e0026b60b5b5b7af054097f56a2df6e	1667103136.0
81683	e50a705808b79bd51e7d85b5ab146a51	1667103139.0
81683	153ac49a959f4401549ae37625cb50b9	1667103361.0
81683	19068da38b84d254013e84e30bf65354	1667103369.0
81683	dffdf5fccca25af13bc9033aa0d7f152	1667103371.0
81683	a2208d964b9bfc9851d04492e305a809	1667103622.0
289523	ae3a51fe81308efa0a68925e7d30f123	1667109004.0
289523	e441d253fc00e3d64c6ba23dcdd12e46	1667109094.0
289523	8891057c20a88c82792e1bb4dfecf581	1667109095.0
289523	1c5599b5d243360bf4f17ad1754b2c43	1667109096.0
289523	d83cd1710f6dbdffa4db52a50fd4b6e0	1667109316.0
289523	d030f852eb37f16ecf8fddfe4fbb714d	1667109339.0
289523	fd6172d61b4107e0abe9c030a5788880	1667109341.0
289523	6c513eca6f2ea1f2a0de870aa13acc74	1667109348.0
289523	12ed9c6ecf25eac775b3a41e900e7637	1667109355.0
289523	122819c649920d8e41de3a6fce1aa7ed	1667109356.0
289523	87f5b8eea91c5574037e6019e49660a7	1667109357.0
289523	122819c649920d8e41de3a6fce1aa7ed	1667109378.0
289523	84c9611dd0263f94b8879ceece000c2c	1667109380.0
289523	714ce8d6863142d047c75ea1380f74a7	1667109544.0
289523	99b92e0532f964b8949865a180a302a9	1667109545.0
289523	adfe22429cfb89e5bc86f1ef862edbfb	1667109546.0
289523	5ade6efc0f928f7554cfae1212eb86a2	1667109547.0
289523	6d00b8b9cbc8d4bcbd372620c6a2aad7	1667109548.0
289523	17e56a6e0dfafd8c6eee54dbc62ceba5	1667109548.0
289523	1d52ee1b8be269a14a7810a6ff3296d2	1667109549.0
574861	371c64c8128d7a7b9ddfd6260b4f8fae	1667107276.0
574861	1d6963f0a18647c7c2a6a629ae658bfd	1667107504.0
574861	ffa4f3bd27c355f35d30991f87c59cf9	1667107731.0
574861	2a0f2ce55a3915830071e941a1aebfdd	1667107948.0
574861	72fa5b78110dabb5ca54c805ed763061	1667107956.0
574861	9e31e9b00f765b2410035e517c5aab6b	1667108185.0
574861	423d29bf9f0fecf000b1f8379c8a6c00	1667114138.0
574861	c2807f24e0cac4e25af9a4cdf60e8acb	1667114140.0
574861	3f8e8cbe4b5d55f07ba4c7ddfab624b7	1667114326.0
574861	140ccc19a4a20e7c2f0ade294eeb17ab	1667114607.0
574861	bc5f2a23c008f10214a7c045c04f6625	1667114815.0
574861	d72310c97fc3cb50ef5bd5811f2b1768	1667114972.0
574861	213d7eb00ba3e5fff30a66e70e25d502	1667114978.0
574861	c337722cb63bdfd65ed4f0d483c2ff85	1667115158.0
574861	8cb041af7e1453cab1a6266782bc2c93	1667115277.0
574861	19f3d1b334be4d319779dc35ee7aa5c8	1667115365.0
574861	9b25c5acbf427eb2198a45c935c84ef1	1667115366.0
574861	de32e82897708d5444af6e52b5f12281	1667115368.0
574861	beb578e7ae68cfc2a45c0fc6eed982b6	1667115369.0
574861	3f67be2ef56f87377bc1f453ac689ff1	1667115370.0
591035	606554a116adcd54407079be7cf665c2	1667131800.0
591035	18a62aea3e0e67e21ea56c125c29c474	1667131939.0
591035	9d86e8ea4ee237d367bf8bb93323fae3	1667132214.0
591035	f44a77529543df434652c41ac6e6f0b2	1667132508.0
591035	4af7ef7e544abfb5d70aa2df61e200e0	1667132717.0
591035	4dd642e98a4333a8bfcd294ae1128e30	1667132730.0
591035	2abd9fd28107f7c819d0d2ad3105f3da	1667132736.0
591035	ef71212934e35b400232a0cd8e7e67a2	1667132738.0
591035	dfe86704553328e2d4a296e836fca213	1667132739.0
591035	2d00e17e68b1ce554cd0485c60b097c1	1667132741.0
591035	ce7f36fe3f71f112a406fb1c53affdfa	1667132742.0
591035	95975dc95cd25af7e4db642ace5748de	1667132744.0
591035	c80dc8db2da97307ca808cfd65dfe469	1667132746.0
591035	2e03a7acd6c8792642dbfa1cfe3f4480	1667132747.0
591035	39c05be6bc39ff11f854c63e31d2a5a1	1667132748.0
591035	1d5241bd7e01925a4c3d53d68e7d8792	1667132749.0
591035	6df0f216a353347a8ded3754ca95d939	1667132993.0
591035	0f942561ca0bf0b7039bd614638aac9e	1667132999.0
591035	b37ff67bc19a9d9561f4b84cddec3848	1667133001.0
591035	b99a3c05c5798cdf35ab2ca786714d87	1667133002.0
597195	731c08985771e705ca33a6fab2f83c9c	1667100233.0
597195	31e2da83776bec2a4effb52c577af194	1667100246.0
597195	31e2da83776bec2a4effb52c577af194	1667100251.0
597195	1ad21e910f2bd18453bc853b592d031f	1667100254.0
597195	31e2da83776bec2a4effb52c577af194	1667100275.0
597195	53df76551563a0a03101545b505dab89	1667100276.0
597195	7a3d53697a285643db26e72e3ee34ca6	1667100277.0
597195	5a1e209fcb4d19dc5e6fae59030090f4	1667100280.0
597195	6f6afdd598e128783e0edfa26b573047	1667100281.0
597195	49ff4acd1788dfedb6d8346707a30a3c	1667100281.0
597195	469efe74817fd5624e71372bba1b744c	1667100282.0
597195	f77ec09ebd3d468d9b05cc369a539353	1667100282.0
597195	3b4c4cbe604bdd0179bb72ec253dabaf	1667100283.0
597195	799098fa88edd60ac3ab7cd50349591e	1667100284.0
597195	0571838c030141e7b65b537bc53e0a36	1667100285.0
597195	98c05d8f4c4fb2984cc369986ea2980b	1667100286.0
597195	0571838c030141e7b65b537bc53e0a36	1667100287.0
597195	98c05d8f4c4fb2984cc369986ea2980b	1667100293.0
597195	baf35fab3a3cd71223fd369d3f5be3f2	1667100296.0
597394	e42a2eba40daae1501fadb800867a80b	1667126962.0
597394	df48931767a8ab04882c5a3acf05ee7e	1667127248.0
597394	f7d12c4cd0e0e1864fa7857fce9fe7c6	1667127552.0
597394	db53a5fb9a7ba9d1f8516d09d6bc69a3	1667127787.0
597394	861f81b647f86aba9eeacddfd3b53d94	1667128069.0
597394	fa0608b2f2984cccd4356d0ff6452169	1667128116.0
597394	d7c304ab80f105a644aa368d7e9cee27	1667128117.0
597394	ce877846e5d57189f6dd5e9a006231a8	1667128118.0
597394	e5e45fdd7dd3632f4695ec21da50d16f	1667128120.0
597394	104dea0cfa47c10b5f601d8647c8ea57	1667128122.0
597394	aef22319f4515f7f280d6f9da2e461e5	1667128126.0
597394	546f04e02734be254debe77671549776	1667128128.0
597394	926effd5bbd8ce2e2e53c3fcc90e6db2	1667128130.0
597394	c115797813d7ab38c742effcc4166df6	1667128131.0
597394	d7c304ab80f105a644aa368d7e9cee27	1667128132.0
597394	0b0562d008d45595317ada37b0bb2094	1667128132.0
597394	9676ef2f222e8b1c992c6a3624f15c0d	1667128134.0
597394	99c202c947f6d2545533247a050ee728	1667128135.0
597394	46cc3d9c562caa4135e13661b24e1946	1667128136.0
597394	d586882215e81f8763ff7261a81599ac	1667128138.0
602112	0b353f5c4e4e331a9aca7a430ead3745	1667082812.0
602112	0b353f5c4e4e331a9aca7a430ead3745	1667083002.0
602112	0b353f5c4e4e331a9aca7a430ead3745	1667083191.0
602112	0b353f5c4e4e331a9aca7a430ead3745	1667083381.0
602112	0b353f5c4e4e331a9aca7a430ead3745	1667083571.0
602112	775883bb08fdd519d5b665e18c22b444	1667085368.0
602112	1f485459809969ac8a36a9f3805b32ed	1667085403.0
602112	1f485459809969ac8a36a9f3805b32ed	1667085603.0
602112	1f485459809969ac8a36a9f3805b32ed	1667085802.0
602112	1f485459809969ac8a36a9f3805b32ed	1667086001.0
602112	1f485459809969ac8a36a9f3805b32ed	1667131472.0
602112	1f485459809969ac8a36a9f3805b32ed	1667131671.0
602112	1f485459809969ac8a36a9f3805b32ed	1667131870.0
602112	1f485459809969ac8a36a9f3805b32ed	1667132070.0
602112	1f485459809969ac8a36a9f3805b32ed	1667132269.0
602112	1f485459809969ac8a36a9f3805b32ed	1667132468.0
602112	1f485459809969ac8a36a9f3805b32ed	1667132667.0
602112	1f485459809969ac8a36a9f3805b32ed	1667132867.0
602112	1f485459809969ac8a36a9f3805b32ed	1667133066.0
710816	2b736ee0e459793dc7238d245c117d77	1667141273.0
710816	73b0d10621db312789597b3a42f5f8f3	1667141306.0
710816	158dad1fb880139034cbbf160ed5b268	1667141341.0
710816	f611cef11bdf834c90317ac863bc0c95	1667141377.0
710816	c76b4a1468c876f1089816d54abccd06	1667141412.0
710816	f31560b876457ab7a24d160880328988	1667141448.0
710816	70618a0ff279cce441bc251b76462697	1667141484.0
710816	d39ebc7d9444a7e7c3f7c2772041430f	1667141518.0
710816	de85fc5084388625f34f491ce5f5433a	1667141552.0
710816	6586fb1e82e52b84b9f95e0b963b6eee	1667141588.0
710816	4abf126a710566fe5b80623c7b22c949	1667141622.0
710816	a8c352bd3d8eaf2573f27ae981c9e04d	1667141659.0
710816	c3b7dc3ccac55db846ddd4b91a221708	1667141694.0
710816	ff450c5236c65dcf8a4d39ec2dcb344b	1667141728.0
710816	7780cfbe429396b89bb5d06000b63bda	1667141764.0
710816	69e1fe28a34f0a0b2ae17900df6a7d0d	1667141800.0
710816	2ae9927e1809584cae30d2f975a832af	1667141837.0
710816	4075a834b21fb180c852acdd8785e361	1667141872.0
710816	aebd694cb9710ef4a62b7e941fd7316f	1667141908.0
710816	4dd8d0d9a1532ad2b95e1eea59c9fcfc	1667141943.0
97402	db27bbb1c54504a5e3ee8233cb31242f	1667119666.0
97402	b8efc5adcbe4cd19bc39165a1768fb77	1667119703.0
97402	f0290a7af6a85a7eefc28e3d7dbb121f	1667119751.0
97402	69339c5f486e3b3a0ba77022e75d9d2e	1667119843.0
97402	62bf4bbcdbe1aa0106cbe4b664fa16e1	1667119883.0
97402	955a194c2d3cb9bd41776f7e6a2bffdd	1667119922.0
97402	c1456ee648f2b78387265f6e120aab29	1667119980.0
97402	5e1c536228dce03d3ac57f3fa21cdbd9	1667120016.0
97402	e8eb92ec4e09d00babf80c91310ebe68	1667120064.0
97402	e4c34aecd5103c46ebf804fa5c7ee5bb	1667120109.0
97402	70119c978bb80d437a2c6b3304f6f930	1667120138.0
97402	8376b7dfc41e216b0ff07c4191539034	1667120201.0
97402	f86e257551ae3edf52473fac08fe4ae7	1667120243.0
97402	a63c56e6624745accd9d0dda1a61c2a6	1667120296.0
97402	b1b5f41a9ad340955337999d7e317229	1667120335.0
97402	e416c453db840a7432895ab20bb3d46f	1667120390.0
97402	db92655725d660caf94389163b82a11c	1667120430.0
97402	ac00df412b61e37ae3191691a38930bb	1667120498.0
97402	735281568c80f3351859d00ea7540be0	1667120543.0
97402	640e01ceda7a69887572b53499509212	1667120618.0
97430	bf8be8bc7418e2e3d0fc324adf8dd885	1667103589.0
97430	1082b58ce0dbd4ae93cdba8d27f187dc	1667103911.0
97430	881644c6cd5500d6731d5a11688d37de	1667112862.0
97430	01b0506cfb24f4eb6a587310042c8f16	1667113057.0
97430	fa8027e4731312c7202aca460b691abf	1667113322.0
97430	cb0875dc44f8e31bab985009e0e9dd00	1667113605.0
97430	47f524de0be758d278e4f217be61671b	1667113792.0
97430	852751e3b81891f1eb4514a64441b6e3	1667114022.0
97430	f51f613b6cfb1a67f71984b3cd12f034	1667114199.0
97430	ae3217e4f8a2e842415f5e0a7702543f	1667114439.0
97430	a568b03e96ea3998422358f54add5e3c	1667114597.0
97430	1621ef4689bb13922cbe16af5e35d043	1667114794.0
97430	266d272361fb5bfc1f9ddc77848f1469	1667114991.0
97430	f6a19b49670b23da1a9202a4a0e005ec	1667115237.0
97430	cf045dd4fe6fdfbbf60f5486edae6ec6	1667115495.0
97430	faafe698e17f2e0b513510416828561a	1667115702.0
97430	fd0461b1cf1b5de63f280cd1363a434a	1667115930.0
97430	fd6eac208981ea8ec6b520b2929a6001	1667122824.0
97430	1621ef4689bb13922cbe16af5e35d043	1667123023.0
97430	f51f613b6cfb1a67f71984b3cd12f034	1667123220.0
99412	c9f267cee766f361766c38cedc4b2b37	1667087109.0
99412	c9f267cee766f361766c38cedc4b2b37	1667120620.0
99412	affbd2e5836596b8abf77f90f0c29bd0	1667120934.0
99412	d167a9212348258a1afe9a6ca9cf5c9e	1667120936.0
99412	a4a19fe71366a58dfc16ea7b93647ad3	1667121203.0
99412	cb661e623006e60adb7eeda5cbe7cb27	1667121209.0
99412	9c1b71a8e7db2c61dcc1acfe3e2337fe	1667121211.0
99412	27bebcd4d0904f87b7a7ff3eeed5ef4c	1667121214.0
99412	43d9748942d038c9362e001ff4a513c0	1667121216.0
99412	14bf505ad78b59255179393ceafb3b17	1667121218.0
99412	2f6b5d44f17a93b110b3641261ecb53a	1667121219.0
99412	7230e9e3e65fba8e258f547164219ff0	1667121221.0
99412	41e4850d4de3ab1208974a47e6d8a3c6	1667121223.0
99412	5070352b9e65322f3857dfd39507ba6c	1667121224.0
99412	dcd70de2edd76ca6f73c2307534b478b	1667121226.0
99412	eac4a143122c802902fa597443c00ba6	1667121231.0
99412	1a3858c7ab3d737936d75a37869916d5	1667121232.0
99412	5c1566ee8a77e7512e616d6b71dd2c41	1667121234.0
99412	a235afe3f26d7d3c3504efaa22dafdcd	1667121235.0
99412	ff41e1dce839e510ec1b75c6f105bff3	1667121237.0
202675	2665c3492205e2b299653c590b22a6d7	1667089846.0
202675	40e4991e3c8278b77490d0f91e302dbc	1667090091.0
202675	52f0952f46a6e2904524df02c4555d95	1667090324.0
202675	8d9ffa91a24cf566340ab2622f130d16	1667090544.0
202675	569eb978cc99274bed318ab461fa25fc	1667090763.0
202675	c93eb7db184a9d8d45da526bfc3dcbf9	1667090934.0
202675	a1a6d376d8ade1a84f48c231394a75cb	1667091157.0
202675	13e4c4150647099760f6391d2f900190	1667091297.0
202675	8ec52a76fb771467b34d63b371db55eb	1667091326.0
202675	1b24116e729db989e7769ff6c8e5da45	1667091332.0
202675	d9b98f9c1ea8431be184c21ffbd61973	1667091341.0
202675	1fdd6d0fb4870f231885a4089aa78120	1667091376.0
202675	6d9e95c0c263288b28f54f5e5e36640f	1667091385.0
202675	c5d16be6700987c1dd90ec7e25a549ea	1667091410.0
202675	51ff080df2ca4ff65ce440e754c0a762	1667091417.0
222002	dfd9bcdd346cdf6317ca3e0ec2b8b503	1667116661.0
222002	412dbe8e31b19ee4f1bb2c0c579af1ba	1667116827.0
222002	1e43a1e3031500a9a30c27e7bbd87f78	1667122619.0
222002	c56bcc1394303e8403584c2cfebde7ed	1667122620.0
222002	1e43a1e3031500a9a30c27e7bbd87f78	1667122958.0
222002	e8d5e7a855a38c2f4b883beca2f4a7aa	1667122977.0
222002	c69b84d747addc9171a193a470599d8f	1667123043.0
222002	c664a112730eab17f1f345471076155d	1667123045.0
222002	c69b84d747addc9171a193a470599d8f	1667123046.0
222002	c664a112730eab17f1f345471076155d	1667123060.0
222002	3acbf6f0f29ca2a2875ee9707a5fd78b	1667123061.0
222002	5c2817d4236f594e90ab17974b9e4847	1667123063.0
222002	84e2e9a5c3263845279ce46be996abea	1667123066.0
222002	5c2817d4236f594e90ab17974b9e4847	1667123267.0
222002	84e2e9a5c3263845279ce46be996abea	1667123269.0
222002	19068da38b84d254013e84e30bf65354	1667123270.0
222002	8c5322cab83b32d0aca31b5d970e4c61	1667123284.0
222002	412dbe8e31b19ee4f1bb2c0c579af1ba	1667123285.0
222002	dfd9bcdd346cdf6317ca3e0ec2b8b503	1667123286.0
222002	412dbe8e31b19ee4f1bb2c0c579af1ba	1667123288.0
245862	abef382b388627e27ae92800684b32aa	1667060912.0
245862	7de34f58126a0e4572f84c8f320da7c2	1667061843.0
245862	b839fd25587467b0b00fea55e3ee3f46	1667062135.0
245862	ca35590a122a26351bfa351eef72a2c5	1667062202.0
245862	9b434a0acfd532506cd5de1dbf6fa5de	1667062240.0
245862	357ebd2e1185c186401027dd01f4bada	1667062271.0
245862	b7ee8b7360ba6ea93cdf96e3e739cf31	1667062380.0
245862	08bf02d93919962fea6ec365bd932b50	1667062428.0
278784	32df53aa23d51c002ffd9fd33a7ec0e3	1666950324.0
278784	00077717327177b9e8f38f487cfa9fa7	1667107373.0
278784	983d65bc7c03f395530ebe9955ae66fd	1667107600.0
278784	708f5a2c83f029cfad0d8dd05e09ac76	1667107933.0
278784	f8c456a9f99371da9f10fa68a4581073	1667107966.0
278784	10b4418689b544816378cbee9ba76a88	1667107971.0
278784	ceb8657e4319d79fd43bfd50bd6db7b0	1667107978.0
278784	c0e529c52f4532d9fd725a73d8a901ff	1667107985.0
278784	195cf642c47312d624bddbc93258cc43	1667107990.0
278784	c77926dd9855271d73a7f5f02b724151	1667107992.0
278784	726fde87b309cb849dd89b0cf2177797	1667107998.0
278784	c0dc74fda2a54c6182e76dfbb5336e2e	1667108001.0
278784	1bcaec5eec9bea4d5e41bd7481ac3e91	1667108005.0
278784	e0f75f225d423f00e868e3efcbd57d05	1667108010.0
278784	7bbdb7f8f2a502767d75cd078336e80e	1667108013.0
278784	9d342a4ffc7819809721bd980d36a14a	1667108017.0
278784	94ba3675c4ed15cc84770fdb626727f0	1667108277.0
278784	f4aa5565d9c00bca91cf175047248d9d	1667108463.0
278784	0516608ab80bec4d748f97c7cfa89e7a	1667108739.0
278784	32df53aa23d51c002ffd9fd33a7ec0e3	1667108973.0
480392	833f5b9bc71a1da58375007ffad964eb	1667100690.0
480392	f10420f6d4348861eeec732e75276a8c	1667100988.0
480392	1f0c9cdee7aa631635f11693e176c98a	1667101214.0
480392	67ee1dcddb580299290ed11c1fca2276	1667101247.0
480392	811e7bf16ce69de62662995128900dbb	1667101251.0
480392	a235afe3f26d7d3c3504efaa22dafdcd	1667101253.0
480392	f0511fae155a3d929072713f4353b165	1667104383.0
480392	5ee6fd5520101b2a526c2f5176fa00e5	1667104641.0
480392	91fb8aae751203a4138be83e160ca20c	1667104848.0
480392	afb79523073eec8970ebd90a0d3f4168	1667104852.0
480392	f12478e2be7175cb6cb5fd480d84bb77	1667105067.0
480392	038e815da90161790c995ec0929e11dc	1667105362.0
480392	18ddc3b06a721e8aee805248d55d2bed	1667105683.0
480392	408cefbcfe8030ea02d21a6d94fc512b	1667106000.0
480392	f17eb910988a1213120d247e684a4eee	1667106237.0
480392	30aa6e8083d0f0ed28e19a9844d25433	1667106409.0
480392	83a989267c63aa8458cf3780cda2225f	1667106657.0
480392	5daefda933146f23bddda622ac17acc8	1667106886.0
480392	6138f023aefdb0f2d4416a1897e8de35	1667107118.0
480392	78480de5368361a9349abc78ddf7fee9	1667107353.0
566570	97ff945139e1ec52a4a0bd6d7d527c7d	1667107699.0
566570	7c9f6ee0deba74d414c32c1dddace480	1667107839.0
566570	028e0706ce8ac250ff0f11a7cf6e5f25	1667107859.0
566570	39049511d71b5ce73700d17a93c08e3e	1667107860.0
566570	8d9c1220c8bb35630d94174f8831ea36	1667107860.0
566570	6c418d914ef38a2e4838b94002570fb7	1667107861.0
566570	9e4222d6d3997eed9fb7ca19b3e40a07	1667107861.0
566570	146a559c7f8179b856b162ec4496c317	1667107861.0
566570	e4e83c04b6e736da50b985075f3d0308	1667107862.0
566570	7837117d3d70d6db6966552a0636c451	1667107862.0
566570	a7ab3393b650716dd5d7c0e6fc0f13ed	1667107864.0
566570	42fc1d31767372b806775000b30a7091	1667107866.0
566570	4c18c115c572de44bbb14dc45f81adee	1667107867.0
566570	fde91af4dfde717a333dcf6113391515	1667107867.0
566570	4c18c115c572de44bbb14dc45f81adee	1667107868.0
566570	91fb8aae751203a4138be83e160ca20c	1667107869.0
566570	dd4543fcaa6223ef277a8d086b3241f0	1667107869.0
566570	91fb8aae751203a4138be83e160ca20c	1667107877.0
566570	4c18c115c572de44bbb14dc45f81adee	1667107878.0
566570	d8dec39394f0e15a27af47e4d336de9d	1667107879.0
702475	314f6ee26c59138053e250cb36a58b5a	1667121488.0
702475	4d102b6aa7b11959ae5663133f1c90f8	1667121582.0
702475	3850a47e6e0be466aea0924b6473a73e	1667121681.0
702475	5d70ccc235eadc0c585a786aa4c07a73	1667121781.0
702475	bd2051ac215c0aac1fe0edcc99059bc6	1667121881.0
702475	b662d08b47f940cb39a6ad01b18d4260	1667121981.0
702475	c0b6c9196ddb198a892c620d64915cc5	1667122076.0
702475	a5541a65f4e816a55f93f7d49f8a4916	1667122172.0
702475	17d10012e291c174355580b60797185b	1667122268.0
702475	aca0447dac8d64a20510f019a678c38f	1667122364.0
702475	1f6e5805d05df0d3280ede33c4c0260d	1667122459.0
702475	a41c9f9863706511fdbeb164bf8e962a	1667122560.0
702475	39f61608b25d16d819a733fd94b9745b	1667122656.0
702475	9c9c26cec648afee71bcf223aebb37ac	1667122752.0
702475	27d010bf264e5fd52146a076ad19c20d	1667122864.0
702475	0b17629a122dd97a15d1f4b2e9b9a36c	1667122966.0
702475	87e986808d15dacd65bcb6c095001995	1667123060.0
702475	3d4a88ca35cff5bfc7a63ba8b270a311	1667123165.0
702475	2ff1850d18907ac4dd06332e6ae253c6	1667123252.0
702475	0317b4694df08e716f80762abe51964a	1667123339.0
714613	b6e6361cfb4ef1db8121aebe531cee36	1667108280.0
714613	3d5ae43b7d9264867c7d6116a106c1a6	1667108359.0
714613	3a38bfcda6ab463395ebe6afda4f662d	1667108459.0
714613	3a94b29a424d8a74cc3bceebe69651d5	1667108544.0
714613	fcb843a2227d9b934192ed555fdca1dc	1667108635.0
714613	57fd904fa8dc081aa2efd21e03e6af85	1667108728.0
714613	74d8d22a540ad55339b9f20343d816ec	1667108832.0
714613	fba69118a06d6d5bbb6f9aa5b11d4626	1667108926.0
714613	9813ff4e80096f489ff30ec2d6ff503c	1667109011.0
714613	9db23e385d577254435cc3b29fffd891	1667109120.0
714613	a19ad2c379e05cb5e3aef8201993f875	1667109218.0
714613	03a716b1fea889fdca6cf290fdf0e67e	1667109322.0
714613	422b3217afac23f298edd4dfa1ae7896	1667109412.0
714613	5e483373f3d6ce261a3ad66dbd7c3167	1667109505.0
714613	0bf2df609c229d7ad6d541e40a971b67	1667109612.0
714613	ad929340b15fc00366128adc22c06c62	1667109692.0
714613	1afa7e01eb69c5395cab49851d2dbf8c	1667109786.0
714613	8e38086de663828a430d3afa8e3b8b6a	1667109872.0
714613	16b7a8530370f980bbd0db3b617ea0e9	1667109971.0
714613	c0c1313e4e61500f5c2430a5f86dd3e1	1667110046.0
31514	6c5111cef83633ee36b1cf6e25ff8bbc	1667104813.0
31514	0b918a56dbb78394f155d19baf41692e	1667104820.0
31514	1121f4fb4b3b8ff60561c1ce59e5685e	1667104826.0
31514	bd20138489ca5e6fec53d3cd245bd049	1667104830.0
31514	686fd5507ba613cea8881bb3e791f0eb	1667104833.0
31514	fd3fff80a975c61383bfd819d947d135	1667104839.0
31514	c502435b64d910b5597c145baaebf7fe	1667104842.0
31514	0198cef93e7ef5191caa39fe819b4c42	1667104847.0
31514	dec507f37932ac4ed2f64e193d4a8b33	1667104856.0
31514	55326c45dfb7571652d5c37fc1b3c3fe	1667104859.0
31514	f9c7d6b8f879f3ad2c4763828a5c5bb9	1667104872.0
